,saledate,UsageBand,Forks
0,2006-11-16,Low,None or Unspecified
1,2004-03-26,Low,None or Unspecified
2,2004-02-26,High,None or Unspecified
3,2011-05-19,High,
4,2009-07-23,Medium,None or Unspecified
5,2008-12-18,Low,None or Unspecified
6,2004-08-26,High,
7,2005-11-17,High,None or Unspecified
8,2009-08-27,Low,
9,2007-08-09,Medium,None or Unspecified
10,2008-08-21,Medium,None or Unspecified
11,2006-08-24,Low,
12,2005-10-20,,
13,2006-01-26,Medium,None or Unspecified
14,2006-01-03,Low,None or Unspecified
15,2006-11-16,Medium,None or Unspecified
16,2007-06-14,Low,
17,2010-01-28,,
18,2006-03-09,Low,
19,2005-11-17,Medium,None or Unspecified
20,2006-05-18,Medium,
21,2006-10-19,Medium,
22,2007-10-25,Low,
23,2006-10-19,High,None or Unspecified
24,2004-05-20,Medium,None or Unspecified
25,2006-03-09,Medium,
26,2006-03-09,Low,
27,2007-02-22,,
28,2007-08-09,Low,
29,2006-06-01,Medium,
30,2010-10-22,High,
31,2007-03-22,Medium,None or Unspecified
32,2006-07-27,Medium,None or Unspecified
33,2010-01-28,,
34,2006-06-01,Medium,
35,2011-06-09,Low,None or Unspecified
36,2011-05-19,,None or Unspecified
37,2004-05-20,Medium,
38,2009-07-24,,Yes
39,2011-06-15,Low,
40,2009-06-25,Medium,
41,2010-02-25,Low,
42,2005-12-15,Medium,None or Unspecified
43,2009-07-09,Low,None or Unspecified
44,2011-06-16,Low,
45,2006-12-14,High,None or Unspecified
46,2010-11-18,Low,
47,2009-08-06,Low,
48,2009-07-08,Medium,None or Unspecified
49,2006-08-24,Medium,
